Review,Rating
"Sun Dec 11, 2022 at 5: 30am, went to pick up a order lady was being very rude telling me to get out of her drive thru when all I said was I have a order to pick. Very unprofessional.",1
It's breakfast sandwiches are human meat,1
Awful,1
"I ordered breakfast with no line and took 10 minutes to tell me they didnt have that breakfast item available. There were about 10 employees not really that busy. So I said ok to something equivalent in cash value. Then, they had an issue getting a mocha coffee out due to some poor understanding of the machine. So after fifteen minutes I left my food on the counter and walked away before Ited yelling at a manager. I dont like to do that but just reaffirms that this particular McDonald",1
Who idea was it to destroy the famous zoo McDonalds ??? I hope revenue sales go down the drain.,1
Busiest McDonald's ever.  Plan on 25-30 min to get food.,1
One hour in drive thru at night ridiculous they said they don't do curb side after 10pm ridiculous then don't make us wait an hour for an order of fries,1
Nasty Shift manager and drive thru lady treat customers like a burden nonsense of customer service. Kitch n always Dirty. I definitely would not suggest coming here.,1
"My order # was 1471. Simple order. Big breakfast with extra sausage
No utensils, no syrup, no extra sausage.
So I call. Nina said she was the manager. But transferred me to Bri. Told Bri what happened and she said she would talk to the crew. So I explained that does not help me. I still dont have what I paid for. She asked how she could help. I asked her to hang on while I answered another phone. Instead she hung up. Few minutes later I called back. Now no one will answ",1
Terrible,1
This is my second visit and it's even slower and longer than my first. Unbelievably long wait times in the drive through.,1
"The expression on the clerk's face is like you owe him a lot of money. There are many homeless inside and outside the store, and the dining environment is very bad.",1
"I needed a pick me up and stoped by for some iced coffee. Since I am diabetic , i can only have regular  cold coffee with milk , no flavored milk . Still i had to pay full price for a med cold coffee  (with only 3 ice cubes I wished for ) came out for almost 2 $ ! I think this is pretty unfair , overpriced and pure profit ! So I am not ever going to buy anything from Mc.Donald anymore .",1
Terrible 30 minutes in drive thru . Drink was wrong and sandwich was wrong.,1
Always has disgusting smelly homeless people lying around,1
Well what can I say I use to work mc Donalds and their custermer  service  was great I went to drive through  tonight no one help me on the speaker so I drove  to the window the cashier tell no that will need to go back in line and order again that he could get my order at the window I was in line for good 10 15 mn then I go to  the window to talk to manger nothing and he just left to the back and ignored  the custermer in the front he was asking for him to get him something  he did not get any help he left I drove up then he was not there at all with a big line I went back to the drive thru and well to oder then he tel their is no ice scream so I get inline again for nothing had to stay in line until they served every one in front and again no one in the windows to help  but just the some  need to ck cause I have it all in video  I will posting it on line to she how horrible  custermer service  Mc Donald's  have compare to Chick-fil-A  they don't come close of the quality  and custermer service they have and people need tot speaking about  Mc how not only tge drive thru people wait for 20 to 30 mn some all the pollution but that's another story I hope this makes some ck this out,1
